head	rel	tail	hastscore	hasescore	hasdscore
642	0	8381	1.0	1.0	1.0
470	0	5566	1.0	1.0	1.0
1172	0	6614	1.0	1.0	1.0
790	0	3733	1.0	1.0	1.0
1075	0	1805	1.0	1.0	1.0
208	0	6490	1.0	1.0	1.0
1470	0	4120	1.0	1.0	1.0
736	0	5361	1.0	1.0	1.0
814	0	8220	1.0	1.0	1.0
1032	0	4124	1.0	1.0	1.0
553	0	3276	1.0	1.0	1.0
1364	0	5428	1.0	1.0	1.0
574	0	3496	1.0	1.0	1.0
419	0	5223	1.0	1.0	1.0
700	0	4981	1.0	1.0	1.0
1135	0	5406	1.0	1.0	1.0
814	0	4019	1.0	1.0	1.0
642	0	8006	1.0	1.0	1.0
648	0	5283	1.0	1.0	1.0
863	0	2959	1.0	1.0	1.0
549	0	3118	1.0	1.0	1.0
153	0	3484	1.0	1.0	1.0
1216	0	4287	1.0	1.0	1.0
608	0	2928	1.0	1.0	1.0
105	0	9074	1.0	1.0	1.0
4016	0	2473	1.0	1.0	1.0
798	0	4601	1.0	1.0	1.0
1116	0	1151	1.0	1.0	1.0
1328	0	8858	1.0	1.0	1.0
102	0	7707	1.0	1.0	1.0
1167	0	1207	1.0	1.0	1.0
1840	0	1863	1.0	1.0	1.0
587	0	6324	1.0	1.0	1.0
102	0	3966	1.0	1.0	1.0
1364	0	4014	1.0	1.0	1.0
877	0	7094	1.0	1.0	1.0
1081	0	2212	1.0	1.0	1.0
1889	0	3282	1.0	1.0	1.0
2303	0	937	1.0	1.0	1.0
458	0	4111	1.0	1.0	1.0
695	0	421	1.0	1.0	1.0
110	0	4813	1.0	1.0	1.0
1355	0	4912	1.0	1.0	1.0
648	0	5841	1.0	1.0	1.0
1470	0	7665	1.0	1.0	1.0
957	0	6117	1.0	1.0	1.0
1455	0	5525	1.0	1.0	1.0
517	0	7960	1.0	1.0	1.0
546	0	1416	1.0	1.0	1.0
608	0	6454	1.0	1.0	1.0
648	0	3677	1.0	1.0	1.0
545	0	3042	1.0	1.0	1.0
563	0	1912	1.0	1.0	1.0
1264	0	2415	1.0	1.0	1.0
1106	0	2557	1.0	1.0	1.0
553	0	8043	1.0	1.0	1.0
1174	0	6928	1.0	1.0	1.0
1218	0	2099	1.0	1.0	1.0
587	0	4430	1.0	1.0	1.0
1818	0	6022	1.0	1.0	1.0
847	0	6935	1.0	1.0	1.0
2031	0	4471	1.0	1.0	1.0
660	0	2367	1.0	1.0	1.0
464	0	6124	1.0	1.0	1.0
2431	0	7446	1.0	1.0	1.0
269	0	1652	1.0	1.0	1.0
1491	0	8301	1.0	1.0	1.0
899	0	2601	1.0	1.0	1.0
1335	0	7659	1.0	1.0	1.0
2359	0	5513	1.0	1.0	1.0
1364	0	7211	1.0	1.0	1.0
464	0	2163	1.0	1.0	1.0
432	0	1209	1.0	1.0	1.0
724	0	3392	1.0	1.0	1.0
435	0	1027	1.0	1.0	1.0
1001	0	7698	1.0	1.0	1.0
1335	0	5609	1.0	1.0	1.0
266	0	1714	1.0	1.0	1.0
574	0	4562	1.0	1.0	1.0
847	0	5932	1.0	1.0	1.0
844	0	6495	1.0	1.0	1.0
880	0	8091	1.0	1.0	1.0
695	0	8396	1.0	1.0	1.0
1880	0	1511	1.0	1.0	1.0
587	0	2743	1.0	1.0	1.0
