head	rel	tail	hastscore	hasescore	hasdscore
2381	0	1678	1.0	1.0	1.0
1023	0	7030	1.0	1.0	1.0
957	0	3104	1.0	1.0	1.0
61	0	4102	1.0	1.0	1.0
608	0	7425	1.0	1.0	1.0
402	0	2028	1.0	1.0	1.0
2303	0	2557	1.0	1.0	1.0
233	0	6726	1.0	1.0	1.0
458	0	8806	1.0	1.0	1.0
317	0	5650	1.0	1.0	1.0
133	0	2179	1.0	1.0	1.0
1288	0	5338	1.0	1.0	1.0
891	0	3629	1.0	1.0	1.0
1092	0	8101	1.0	1.0	1.0
26	0	8650	1.0	1.0	1.0
587	0	6818	1.0	1.0	1.0
1906	0	5618	1.0	1.0	1.0
1906	0	2800	1.0	1.0	1.0
1635	0	165	1.0	1.0	1.0
1150	0	8299	1.0	1.0	1.0
57	0	2518	1.0	1.0	1.0
5061	0	7253	1.0	1.0	1.0
1470	0	433	1.0	1.0	1.0
715	0	8517	1.0	1.0	1.0
847	0	5762	1.0	1.0	1.0
435	0	6341	1.0	1.0	1.0
1493	0	8638	1.0	1.0	1.0
453	0	8068	1.0	1.0	1.0
505	0	4368	1.0	1.0	1.0
2372	0	3006	1.0	1.0	1.0
587	0	3854	1.0	1.0	1.0
863	0	1118	1.0	1.0	1.0
233	0	8281	1.0	1.0	1.0
743	0	9040	1.0	1.0	1.0
1848	0	2731	1.0	1.0	1.0
1362	0	5258	1.0	1.0	1.0
295	0	6454	1.0	1.0	1.0
769	0	3409	1.0	1.0	1.0
1725	0	6266	1.0	1.0	1.0
619	0	2131	1.0	1.0	1.0
1861	0	7710	1.0	1.0	1.0
1624	0	3200	1.0	1.0	1.0
682	0	3146	1.0	1.0	1.0
419	0	420	1.0	1.0	1.0
595	0	1416	1.0	1.0	1.0
191	0	5270	1.0	1.0	1.0
1732	0	8066	1.0	1.0	1.0
798	0	3742	1.0	1.0	1.0
2016	0	6441	1.0	1.0	1.0
233	0	709	1.0	1.0	1.0
1757	0	3255	1.0	1.0	1.0
6	0	2463	1.0	1.0	1.0
1492	0	4979	1.0	1.0	1.0
1357	0	730	1.0	1.0	1.0
6	0	3317	1.0	1.0	1.0
1840	0	7935	1.0	1.0	1.0
501	0	7121	1.0	1.0	1.0
318	0	1989	1.0	1.0	1.0
814	0	6093	1.0	1.0	1.0
1397	0	5835	1.0	1.0	1.0
1631	0	9128	1.0	1.0	1.0
245	0	4106	1.0	1.0	1.0
